row_id,microbusiness_density
1001_2022-11-01,3.443509817123413
1001_2022-12-01,3.424867868423462
1001_2023-01-01,3.4051966667175293
1001_2023-02-01,3.3854682445526123
1001_2023-03-01,3.355452060699463
1001_2023-04-01,3.325925350189209
1001_2023-05-01,3.294818878173828
1001_2023-06-01,3.2638707160949707
1003_2022-11-01,8.351441383361816
1003_2022-12-01,8.340293884277344
1003_2023-01-01,8.342195510864258
1003_2023-02-01,8.313858985900879
1003_2023-03-01,8.291393280029297
1003_2023-04-01,8.27603816986084
1003_2023-05-01,8.268500328063965
1003_2023-06-01,8.268020629882812
1005_2022-11-01,1.2297642230987549
1005_2022-12-01,1.228805422782898
1005_2023-01-01,1.2294468879699707
1005_2023-02-01,1.2292959690093994
1005_2023-03-01,1.2315977811813354
1005_2023-04-01,1.2331013679504395
1005_2023-05-01,1.234323501586914
1005_2023-06-01,1.2354273796081543
1007_2022-11-01,1.2853792905807495
1007_2022-12-01,1.283779501914978
1007_2023-01-01,1.2792484760284424
1007_2023-02-01,1.2737011909484863
1007_2023-03-01,1.2658289670944214
1007_2023-04-01,1.2593623399734497
1007_2023-05-01,1.2537330389022827
1007_2023-06-01,1.2487983703613281
1009_2022-11-01,1.8270018100738525
1009_2022-12-01,1.8224061727523804
1009_2023-01-01,1.815466284751892
1009_2023-02-01,1.8090407848358154
1009_2023-03-01,1.8002266883850098
1009_2023-04-01,1.7919092178344727
1009_2023-05-01,1.7839767932891846
1009_2023-06-01,1.776526927947998
1011_2022-11-01,0.9946433901786804
1011_2022-12-01,1.0010526180267334
1011_2023-01-01,1.0068827867507935
1011_2023-02-01,1.0180453062057495
1011_2023-03-01,1.0139268636703491
1011_2023-04-01,1.014822244644165
1011_2023-05-01,1.0173182487487793
1011_2023-06-01,1.0211552381515503
1013_2022-11-01,2.179835319519043
1013_2022-12-01,2.1722707748413086
1013_2023-01-01,2.162262439727783
1013_2023-02-01,2.1518185138702393
1013_2023-03-01,2.1491832733154297
1013_2023-04-01,2.1409754753112793
1013_2023-05-01,2.130539894104004
1013_2023-06-01,2.118443250656128
1015_2022-11-01,2.8035078048706055
1015_2022-12-01,2.8063912391662598
1015_2023-01-01,2.8082385063171387
1015_2023-02-01,2.805990219116211
1015_2023-03-01,2.8017725944519043
1015_2023-04-01,2.7981772422790527
1015_2023-05-01,2.7953829765319824
1015_2023-06-01,2.793515205383301
1017_2022-11-01,1.4360953569412231
1017_2022-12-01,1.428701639175415
1017_2023-01-01,1.4180247783660889
1017_2023-02-01,1.4094183444976807
1017_2023-03-01,1.405658483505249
1017_2023-04-01,1.4000420570373535
1017_2023-05-01,1.3941015005111694
1017_2023-06-01,1.3880095481872559
1019_2022-11-01,1.1185343265533447
1019_2022-12-01,1.1203902959823608
1019_2023-01-01,1.1215265989303589
1019_2023-02-01,1.1254045963287354
1019_2023-03-01,1.1296766996383667
1019_2023-04-01,1.1340134143829346
1019_2023-05-01,1.138334035873413
1019_2023-06-01,1.1426117420196533
1021_2022-11-01,1.804943323135376
1021_2022-12-01,1.7967860698699951
